Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 1007/2011;Altera a Lei nº 9.294 de 15 de julho de 1996, estendendo as restricoes a Propaganda de Bebidas com qualquer teor Alcoolico.;1;Prevencao;frc-tal;;;;;1;Saude;Alteracao, Lei Antifumo, definicao, graduacao, alcool, bebida alcoolica, proibicao, propaganda comercial, radio, televisao, Internet, outdoor, caminhao, jornal, revista, colocacao, informacao, rotulo, embalagem, riscos, saude.;Givaldo Carimbao;PSB ;AL;12/04/2011;1007;2011
PL 1008/2011;Altera o Decreto-Lei nº 79, de 19 de dezembro de 1966, para garantir integralmente os precos minimos basicos, alem do ressarcimento dos custos de limpeza, secagem, sobretaxa e tarifa de armazenamento, classificacao, reclassificacao, analise, embalagem e ICMS dos produtos agricolas.;0;Nao Saude DTN;nsa;;;;;9;Agricultura, Pecuaria e Pesca;Alteracao, normas, definicao, preco minimo, produto agricola, ressarcimento, valor, custos, limpeza, secagem, armazenamento, classificacao, reclassificacao, embalagem, ICMS.;Sandro Alex;PPS ;PR;12/04/2011;1008;2011
PL 1009/2011;Altera o art. 1584, § 2º , e o art. 1585 do Codigo Civil Brasileiro, visando maior clareza sobre a real intencao do legislador quando da criacao da Guarda Compartilhada. Explicacao: Aplica-se a guarda compartilhada quando ambos os genitores estiverem aptos a exercer o poder familiar.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo Civil, aplicacao, guarda compartilhada, pai, mae, aptidao, exercicio, poder familiar, excecao, declaracao, inexistencia, vontade, proibicao, decisao judicial, guarda, medida cautelar, separacao de corpos.;Arnaldo Faria de Sa;PTB ;SP;12/04/2011;1009;2011
PL 101/2011;Garante ao aluno com mobilidade reduzida o direito a matricular-se em escola publica proxima de sua residencia, independentemente de vaga, e estabelece que as turmas que tenham alunos com dificuldade de locomocao sejam alocadas em salas de aula de facil acesso.;0;Nao saude DGV;def;cad;;;;9;Direitos Humanos, Minorias e Cidadania;Garantia, aluno, pessoa com mobilidade reduzida, matricula escolar, escola publica, proximidade, residencia, sala de aula, facilidade, acesso.;Walter Tosta;PMN ;MG;03/02/2011;101;2011
PL 1010/2011;Dispoe sobre a transferencia de dominio, da Uniao para o Municipio de Belo Horizonte, de trechos rodoviarios das BRs 040, 262 e 381, referentes ao anel rodoviario de Belo Horizonte, no Estado de Minas Gerais.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Autorizacao, Uniao Federal, transferencia, prefeitura, Belo Horizonte (MG), dominio, trecho, rodovia federal, anel rodoviario.;Luis Tibe;PTdoB ;MG;12/04/2011;1010;2011
PL 1011/2011;"Define o crime de Intimidacao escolar no Codigo Penal Brasileiro e da outras providencias. Explicacao: Tipifica o ""bullying"" como crime contra a honra.";1;Direitos;dirout;;;;;0;Direito Penal e Processual Penal;Alteracao, Codigo Penal, tipicidade, crime contra a honra, intimidacao, pessoa, escola.;Fabio Faria;PMN ;RN;12/04/2011;1011;2011
PL 1012/2011;"Altera o art. 785 da Lei nº 10.406, de 10 de janeiro de 2002, que ""institui o Codigo Civil"". Explicacao: Autoriza a indenizacao de seguro de veiculo transferido sem previa comunicacao ao segurador.";0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo Civil, obrigatoriedade, indenizacao, seguro, inexistencia, comunicacao, transferencia, titularidade, veiculo automotor.;Geraldo Resende;PMDB ;MS;12/04/2011;1012;2011
PL 1013/2011;Dispoe sobre a fabricacao e venda, em territorio nacional, de veiculos utilitarios movidos a oleo diesel, e da outras providencias. ;0;Nao Saude DTN;nsa;;;;;9;Industria, Comercio e Abastecimento;Liberacao, producao, fabricacao, venda, veiculo utilitario, utilizacao, oleo diesel.;Aureo;PRTB ;RJ;12/04/2011;1013;2011
PL 1014/2011;Acrescenta paragrafo ao art. 280 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro, para dispor sobre comprovacao de infracao por aparelho eletronico ou por equipamento audiovisual. Explicacao: A infracao sera considerada nao comprovada se o equipamento estiver em desacordo com a regulamentacao do Contran.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, exigencia, instalacao, equipamento audiovisual, radar eletronico, regulamentacao, Contran, comprovacao, infracao, transito.;Ronaldo Fonseca;PR ;DF;13/04/2011;1014;2011
PL 1015/2011;Institui o dia 07 de abril como Dia Nacional de Combate ao Bullying e a violencia na Escola.;1;Prevencao;eds-dch;;;;;0;Homenagens e Datas Comemorativas;Criacao, Dia Nacional de Combate ao Bullying e a Violencia na Escola, comemoracao, abril.;Artur Bruno;PT ;CE;13/04/2011;1015;2011
PL 1016/2011;Modifica o art. 11 da Lei nº 8.629, de 25 de fevereiro de 1993. Explicacao: Determina o prazo maximo de cinco anos para a atualizacao dos indices de produtividade do setor agropecuario.;0;Nao Saude DTN;nsa;;;;;9;Agricultura, Pecuaria e Pesca;Alteracao, Lei da Reforma Agraria, prazo maximo, atualizacao, indice de produtividade, agropecuaria, descumprimento, caracterizacao, prevaricacao.;Valmir Assuncao;PT ;BA;13/04/2011;1016;2011
PL 1017/2011;Altera dispositivo da Lei nº 6.383, de 07 de dezembro de 1976, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Lei da Acao Discriminatoria, carater preferencial, carater prejudicial, processo judicial, acao discriminatoria, Estados, dominio, posse, terras devolutas.;Valmir Assuncao;PT ;BA;13/04/2011;1017;2011
PL 1018/2011;Acrescenta o inciso XIV ao art. 106 da Lei nº 8.078, de 11 de setembro de 1990, bem como acrescenta o inciso VIII ao art. 585 da Lei nº 5.869, de 11 de janeiro de 1973, para permitir que os orgaos de protecao e defesa do consumidor emitam documento liquido, certo e exigivel, e para sua inclusao no rol dos titulos executivos extrajudiciais.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Alteracao, Codigo de Defesa do Consumidor, Codigo de Processo Civil, orgao executivo, defesa do consumidor, emissao, documentacao, comprovacao, prejuizo, consumidor, denucia, infracao, empresa. equiparacao, titulo executivo extrajudicial.;Reguffe;PDT ;DF;13/04/2011;1018;2011
PL 1019/2011;Acrescenta o art. 128-A ao Decreto-lei nº 2.848, de 7 de dezembro de 1940, Codigo Penal, para criminalizar a recusa dos genitores a submeter-se a tratamento medico que possa evitar a transmissao de doenca infecciosa ao feto.;1;Direitos;ccs;;;;;1;Direito Penal e Processual Penal;Alteracao, Codigo Penal, tipicidade, crime contra a vida, recusa, gestante, pai, tratamento medico, combate, trasmissao, doenca infecto-contagiosa, risco de morte, feto.;Mandetta;DEM ;MS;13/04/2011;1019;2011
PL 102/2011;Altera os arts. 1º e 2º da Lei nº 11.096, de 13 de janeiro de 2005, com relacao aos beneficiarios do Programa Universidade para Todos - PROUNI.;0;Nao saude DGV;def;dgvout;;;;9;Educacao;Alteracao, Lei do Prouni, requisitos, manutencao, beneficio, bolsa de estudo, desempenho escolar, prazo maximo, conclusao, curso de graduacao, inclusao, estudante, escola particular, criterios, renda familiar per capita.;Weliton Prado;PT ;MG;03/02/2011;102;2011
PL 1020/2011;"Modifica o art. 8º da Lei nº 9.250, de 26 de dezembro de 1995, que ""altera a legislacao do imposto de renda das pessoas fisicas e da outras providencias"", para possibilitar a deducao integral das despesas com instrucao de contribuinte, dependente e outrem da base de calculo do imposto de renda das pessoas fisicas.";0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, autorizacao, pessoa fisica, deducao, imposto de renda, despesa, educacao, terceiros.;Felix Mendonca Junior;PDT ;BA;13/04/2011;1020;2011
PL 1021/2011;"Institui o Programa Nacional ""Papai do Ceu na Escola"".";0;Nao Saude DTN;nsa;;;;;9;Educacao;"Implantacao, Programa Nacional ""Papai do Ceu na Escola"", inclusao, disciplina escolar, religiao, ensino fundamental.";Pastor Marco Feliciano ;PSC ;SP;13/04/2011;1021;2011
PL 1022/2011;Dispoe sobre a transparencia nas acoes no Programa Bolsa Familia. Explicacao: Obriga os municipios a publicarem a relacao dos beneficiarios do Programa Bolsa Familia.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Obrigatoriedade, municipios, publicacao, relacao, nome, CPF, beneficiario, Programa Bolsa Familia, periodo, vigencia, valor, divulgacao, informacao, sede, prefeitura municipal, camara municipal, Internet.;Rui Palmeira;PSDB ;AL;13/04/2011;1022;2011
PL 1023/2011;Altera a Lei nº 9.277, de 10 de maio de 1996, para dispor sobre a cobranca de pedagio. ;0;Nao Saude DTN;nsa;;;;;9;Viacao e Transportes;Alteracao, isencao, pedagio, residente, exercicio, atividade profissional, municipio, praca de pedagio.;Esperidiao Amin;PP ;SC;13/04/2011;1023;2011
PL 1024/2011;"Altera o art. 1º da Lei nº 10.925, de 23 de julho de 2004, que ""Reduz as aliquotas do PIS/PASEP e da COFINS incidentes na importacao e na comercializacao do mercado interno de fertilizantes e defensivos agropecuarios e da outras providencias"". Explicacao: Reduz a zero as aliquotas do Pis/Pasep e Cofins incidentes na importacao e venda de agentes de controle biologico utilizados como defensivos agricolas.";0;Nao Saude DTN;nsa;;;;;9;Agricultura, Pecuaria e Pesca;Reducao, aliquota zero, Pis/Pasep, Cofins, importacao, receita bruta, venda, agente, controle biologico, agrotoxico.;Antonio Carlos Mendes Thame;PSDB ;SP;13/04/2011;1024;2011
PL 1025/2011;Dispoe sobre o exercicio da profissao de Fisico e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Regulamentacao, profissao, fisico, atribuicao, exigencia, registro profissional, Conselho Regional.;Antonio Carlos Mendes Thame;PSDB ;SP;13/04/2011;1025;2011
PL 1026/2011;Isenta do Imposto sobre produtos industrializados (IPI) os veiculos automotores adquiridos por entidades devidamente cadastradas para o transporte de deficientes fisicos.;0;Nao saude DGV;def;;;;;9;Direitos Humanos, Minorias e Cidadania;Isencao, IPI, aquisicao, veiculo automotor, transporte coletivo, passageiro, onibus, beneficiario, entidade de fins filantropicos, transporte, deficiente fisico, pessoa portadora de deficiencia. ;Roberto Britto;PP ;BA;13/04/2011;1026;2011
PL 1027/2011;Altera a Lei nº 9.503, de 23 de setembro de 1997 - Codigo de Transito Brasileiro. Explicacao: Preve a medida administrativa de remocao do veiculo que esteja impedindo a fluidez do trafego por problemas mecanicos ou acidente de transito.;1;Prevencao;frc-trs;;;;;0;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, inclusao, medida administrativa, remocao, veiculo automotor, impedimento, trafego, necessidade, conserto, acidente de transito, ;Roberto Britto;PP ;BA;13/04/2011;1027;2011
PL 1028/2011;Altera a redacao dos artigos 60, 69, 73 e 74, da Lei nº 9.099, de 26 de setembro de 1995, que dispoes sobre os Juizados Especiais Civeis e Criminais, possibilitando a composicao preliminar dos danos oriundos de conflitos decorrentes dos crimes de menor potencial ofensivo pelos delegados de policia.;0;Nao Saude DTN;nsa;;;;;9;Direito e Justica;Alteracao, Lei dos Juizados Especiais, competencia, delegado de policia, realizacao, composicao, conflito, conciliacao, infracao penal de menor potencial ofensivo, periodo, inquerito.;Joao Campos;PSDB ;GO;13/04/2011;1028;2011
PL 1029/2011;Altera a Lei nº 8.069, de 13 de julho de 1990, para tornar inviolaveis os Conselheiros Tutelares, por quaisquer de suas opinioes, palavras e votos.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto da Crianca e do Adolescente, garantia, inviolabilidade, opiniao, voto, palavra, Conselheiro, Conselho Tutelar.;Dr. Ubiali;PSB ;SP;13/04/2011;1029;2011
PL 103/2011;Altera o art. 188 da Lei de Registros Publicos. Explicacao: Reduz para quinze dias o prazo para o processamento de registro de imoveis. Altera a Lei nº 6.015, de 1973.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Lei dos Registros Publicos, reducao, prazo, processamento, registro de imoveis.;Sandes Junior;PP ;GO;03/02/2011;103;2011
PL 1030/2011;Altera a Lei nº 8.989, de 24 de fevereiro de 1995, modificada pela Lei nº 10.754, de 31 de Outubro de 2003, para estender a isencao de imposto sobre produtos industrializados - IPI - aos veiculos utilizados por permissionarios de transportes alternativos oficiais. Explicacao: Concede isencao de IPI para aquisicao de transporte publico alternativo (van e perua). ;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, Lei de Isencao do IPI para Compra de Automoveis, inclusao, motorista, profissional autonomo, proprietario, veiculo automotor, transporte alternativo, transporte coletivo, passageiro, exigencia, registro, orgao publico.;Dr. Ubiali;PSB ;SP;13/04/2011;1030;2011
PL 1031/2011;Altera o Art. 16 da Lei nº 10.826, que dispoe sobre o registro, posse e comercializacao de armas de fogo e municao, sobre o Sistema Nacional de Armas - Sinam, e da outras providencias. ;1;Prevencao;ppcout;;;;;0;Seguranca Publica;Alteracao, Estatuto do Desarmamento, aumento, pena de reclusao, posse, utilizacao, comercializacao, transporte, arma de fogo, municao.;Sueli Vidigal;PDT ;ES;13/04/2011;1031;2011
PL 1032/2011;Altera a Lei nº 8.989 de 24 de fevereiro de 1995, modificada pela Lei nº 10.754, de 31 de Outubro de 2003, para estender a isencao de imposto sobre produtos industrializados - IPI - aos veiculos utilizados pelos oficiais de justica usados em servico.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, Lei de Isencao do IPI para Compra de Automoveis, inclusao, Oficial de Justica, Justica Federal, Justica Estadual, exercicio funcional.;Dr. Ubiali;PSB ;SP;13/04/2011;1032;2011
PL 1033/2011;Cria o indice de Turbulencia Aerea - InTA, e da outras providencias .;1;Prevencao;frc-trs;;;;;0;Viacao e Transportes;Criacao, indice, informacao, passageiro, previsao, riscos, voo, transporte aereo.;Dr. Ubiali;PSB ;SP;13/04/2011;1033;2011
PL 1034/2011;Altera a Lei nº 7.661, de 16 de maio de 1988, que institui o Plano Nacional de Gerenciamento Costeiro e da outras providencias. Explicacao: Estabelece que o orgao competente solicitara, ao responsavel pela atividade, os estudos ambientais pertinentes, definidos nas normas regulamentadoras com vistas ao licenciamento ambiental de projetos em zona costeira.;0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Alteracao, Lei do Gerenciamento Costeiro, exclusao, obrigatoriedade, Estudo de Impacto Ambiental, Relatorio de Impacto ambiental (Rima), licenciamento ambiental, zona costeira, orgao tecnico, solicitacao, estudo, definicao, regulamentacao.;Dr. Ubiali;PSB ;SP;13/04/2011;1034;2011
PL 1035/2011;Altera o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Codigo Penal - para estabelecer a obrigatoriedade de consideracao dos antecedentes infracionais do agente, quando da fixacao da pena-base, disciplinada no art. 59 do Codigo Penal.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, obrigatoriedade, inclusao, antecedentes, ato infracional, dados, menor, adolescente, infrator, execucao, crime, maioridade, responsabilidade penal, fixacao, pena-base.;Dr. Ubiali;PSB ;SP;13/04/2011;1035;2011
PL 1036/2011;"Acrescenta § 4º ao art. 6º da Lei nº 9.870, de 23 de novembro de 1999, que ""dispoe sobre o valor total das anuidades escolares e da outras providencias"", para permitir desligamento do aluno, por motivo de inadimplencia, ao final do semestre letivo.";0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei da Mensalidade Escolar, autorizacao, estabelecimento de ensino, escola particular, desligamento, aluno, estudante, conclusao, semestre letivo, inadimplencia.;Dr. Ubiali;PSB ;SP;13/04/2011;1036;2011
PL 1037/2011;Institui forma especial de ressarcimento ou compensacao financeira para os municipios que realizarem despesas durante as eleicoes e para a manutencao de orgaos integrantes da estrutura do Poder Judiciario.;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Obrigatoriedade, Uniao Federal, ressarcimento, compensacao financeira, Municipios, debitos, despesa, custeio, processo eleitoral, eleicoes, manutencao, orgaos, Judiciario.;Dr. Ubiali;PSB ;SP;13/04/2011;1037;2011
PL 1038/2011;Altera a Lei nº 9.784, de 29 de janeiro de 1999, que regula o processo administrativo no ambito da Administracao Publica Federal. Explicacao: Impoe a instauracao imediata de processo administrativo disciplinar contra autoridade que retardar o andamento do processo, ressalvando a declaracao formal do titular do orgao ou da autoridade com delegacao especifica para esse fim.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, Lei Geral do Processo Administrativo, garantia, conclusao, prazo, exigencia, autoridade administrativa, responsavel, processo administrativo, andamento, ato administrativo.;Dr. Ubiali;PSB ;SP;13/04/2011;1038;2011
PL 1039/2011;Altera o valor da pensao especial concedida a Orlando Lovecchio Filho pela Lei nº 10.923, de 22 de julho de 2004. Explicacao: Aplica a Lei nº 10.559, de 2002.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, reajuste, valor, pensao especial, reparacao economica, indenizacao, vitima, invalidez permanente, atentado, atividade politica, Regime do Anistiado Politico.;Dr. Ubiali;PSB ;SP;13/04/2011;1039;2011
PL 104/2011;Obriga as pessoas juridicas que comercializem produtos ou servicos pela Internet a informar seu numero no Cadastro Nacional da Pessoa Juridica - CNPJ, e o endereco e o telefone de suas instalacoes fisicas.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Obrigatoriedade, pessoa juridica, comercio eletronico, produto, servico, Internet, informacao, numero, CNPJ, endereco, telefone fixo, inscricao.;Sandes Junior;PP ;GO;03/02/2011;104;2011
PL 1040/2011;Estabelece programa de certificacao para o etanol e a participacao governamental sobre a sua producao. Explicacao: Estabelece o programa de qualidade do alcool combustivel.;1;Prevencao;vtr;;;;;0;Recursos Hidricos, Minerais e Politica Energetica;Programa, certificacao, alcool combustivel, combustivel alternativo, padronizacao, qualidade, Instituo Nacional de metrologia, normalizacao e Qualidade Industrial (Inmetro), percentual, royalties, compensacao financeira, distribuicao, Estados, Municipios, Ministerio de Ciencia e Tecnologia.;Dr. Ubiali;PSB ;SP;13/04/2011;1040;2011
PL 1041/2011;Dispoe sobre a remuneracao relativa ao recebimento dos tributos federais, estaduais e municipais e tarifacao de outros servicos pelas permissionarias lotericas e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Sistema Financeiro;Responsabilidade, Caixa Economica Federal (CEF), fixacao, valor, remuneracao, agencia loterica, recebimento, contas, impostos, compensacao, prestacao de servico, permissionaria.;Dr. Ubiali;PSB ;SP;13/04/2011;1041;2011
PL 1042/2011;Obriga as montadoras de veiculos a oferecer modelos ja adaptados a compradores portadores de deficiencia com isencao de IPI, conforme a Lei nº 8.989, de 24 de fevereiro de 1995.;0;Nao saude DGV;def;;;;;9;Direitos Humanos, Minorias e Cidadania;Obrigatoriedade, empresa montadora, adaptacao, veiculo automotor, atendimento, pessoa portadora de deficiencia, deficiente fisico, beneficiario, isencao, IPI, proibicao, aumento, preco, limite maximo, percentual, valor, automovel.;Dr. Ubiali;PSB ;SP;13/04/2011;1042;2011
PL 1043/2011;Acrescenta o § 5º ao art. 105 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro - CTB. Explicacao: Fixa multa de 20% (vinte por cento) do preco do veiculo, para os fabricantes, importadores, revendedores e montadores que comercializarem automoveis e bicicletas sem os equipamentos obrigatorios exigidos.;1;Prevencao;frc-trs;;;;;0;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, fixacao, multa, fabricante, importador, empresa montadora, revendedor, comercializacao, veiculo automotor, ausencia, equipamento obrigatorio. ;Dr. Ubiali;PSB ;SP;13/04/2011;1043;2011
PL 1044/2011;"Altera dispositivos da Lei nº 9.514, de 20 de novembro de 1997, que ""Dispoe sobre o Sistema de Financiamento Imobiliario, institui a alienacao fiduciaria de coisa imovel e da outras providencias"". Explicacao: Garante a aquisicao de casa propria aos policiais militares e civis mediante condicoes de financiamento mais acessiveis.";0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Lei do Sistema de Financiamento Imobiliario, financiamento habitacional, aplicacao, redutor, taxas, juros, aquisicao, imovel residencial, Sistema Financeira da habitacao (SFH), recursos financeiros, caderneta de poupanca, beneficiario, policial civil, policial militar, servico ativo, militar inativo.;Dr. Ubiali;PSB ;SP;13/04/2011;1044;2011
PL 1045/2011;Dispoe sobre instalacoes de banheiros publicos em edificacoes nao residenciais de uso coletivo e da outras providencias. Explicacao: Na proporcao de duas loucas sanitarias femininas para cada louca sanitaria masculina.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Expedicao, alvara, construcao, funcionamento, edificio, uso publico, exigencia, banheiro publico, proporcionalidade, quantidade, homem, mulher. ;Dr. Ubiali;PSB ;SP;13/04/2011;1045;2011
PL 1046/2011;Dispoe sobre o prazo de validade em pilhas e baterias e da outras providencias.;1;Prevencao;sep;;;;;1;Meio Ambiente e Desenvolvimento Sustentavel;Comercializacao, pilha, bateria, obrigatoriedade, impressao, prazo, validade, advertencia, reciclagem, informacoes, composicao, quimica, riscos, saude, meio ambiente, criacao, local, coleta, produto, centro comercial, supermercado, assistencia tecnica.;Dr. Ubiali;PSB ;SP;13/04/2011;1046;2011
PL 1047/2011;Dispoe sobre compensacao tributaria em caso de requisicao de funcionarios e da outras providencias. Explicacao: Para prestacao de servicos de auxilio para Justica Eleitoral.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Ressarcimento, abatimento, tributos, contribuicao federal, pessoa juridica, empresa privada, valor, cessao, empregado, imovel, requisicao, Justica Eleitoral, definicao, liquidacao judicial, arbitramento, fornecimento, certidao.;Dr. Ubiali;PSB ;SP;13/04/2011;1047;2011
PL 1048/2011;Acrescenta § ao art. 2º, da Lei nº 11.508, de 20 de julho de 2007, que dispoe sobre o regime tributario, cambial e administrativo das Zonas de Processamento de Exportacao e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Regional;Alteracao, definicao, area, implantacao, ZPE, criterios, proposta, regiao metropolitana, proximidade, porto, aeroporto, limite minimo, indice de Desenvolvimento Humano, reducao, desigualdade regional.;Dr. Ubiali;PSB ;SP;13/04/2011;1048;2011
PL 1049/2011;Dispoe sobre o regime de estoque minimo para bens de consumo duraveis. Explicacao: Exige das empresas importadoras a manutencao da oferta de pecas e acessorios mesmo apos cessada a producao ou importacao do produto e obriga as empresas montadoras e concessionarias de veiculo automotor a fixar prazo de entrega. Altera a Lei nº 8.078, de 1990.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Alteracao, Codigo de Defesa do Consumidor, obrigatoriedade, empresa, importacao, garantia, oferta, pecas, acessorios, encerramento, producao, produto importado, fixacao, prazo, empresa montadora, concessionaria, veiculo automotor, entrega, veiculo, penalidade, atraso, descumprimento, contrato.;Dr. Ubiali;PSB ;SP;13/04/2011;1049;2011
